macro_regiao,exposicao,outcome,contrast,n_extreme,n_ref,effect_size_cohen,power_approx
Baia da Ilha Grande,temp_med,internacoes_i60_i69,P05_vs_P50,294,247,0.2,0.6395
Baia da Ilha Grande,temp_med,internacoes_i60_i69,P95_vs_P50,293,247,0.2,0.6388
Baia da Ilha Grande,temp_med,internacoes_i60_i69,P05_vs_P50,294,247,0.5,0.9999
Baia da Ilha Grande,temp_med,internacoes_i60_i69,P95_vs_P50,293,247,0.5,0.9999
Baia da Ilha Grande,temp_med,internacoes_i60_i69,P05_vs_P50,294,247,0.8,1.0
Baia da Ilha Grande,temp_med,internacoes_i60_i69,P95_vs_P50,293,247,0.8,1.0
Baia da Ilha Grande,temp_med,internacoes_i60_i64,P05_vs_P50,294,247,0.2,0.6395
Baia da Ilha Grande,temp_med,internacoes_i60_i64,P95_vs_P50,293,247,0.2,0.6388
Baia da Ilha Grande,temp_med,internacoes_i60_i64,P05_vs_P50,294,247,0.5,0.9999
Baia da Ilha Grande,temp_med,internacoes_i60_i64,P95_vs_P50,293,247,0.5,0.9999
Baia da Ilha Grande,temp_med,internacoes_i60_i64,P05_vs_P50,294,247,0.8,1.0
Baia da Ilha Grande,temp_med,internacoes_i60_i64,P95_vs_P50,293,247,0.8,1.0
Baia da Ilha Grande,temp_med,obitos_i60_i69,P05_vs_P50,294,247,0.2,0.6395
Baia da Ilha Grande,temp_med,obitos_i60_i69,P95_vs_P50,293,247,0.2,0.6388
Baia da Ilha Grande,temp_med,obitos_i60_i69,P05_vs_P50,294,247,0.5,0.9999
Baia da Ilha Grande,temp_med,obitos_i60_i69,P95_vs_P50,293,247,0.5,0.9999
Baia da Ilha Grande,temp_med,obitos_i60_i69,P05_vs_P50,294,247,0.8,1.0
Baia da Ilha Grande,temp_med,obitos_i60_i69,P95_vs_P50,293,247,0.8,1.0
Baia da Ilha Grande,temp_med,obitos_i60_i64,P05_vs_P50,294,247,0.2,0.6395
Baia da Ilha Grande,temp_med,obitos_i60_i64,P95_vs_P50,293,247,0.2,0.6388
Baia da Ilha Grande,temp_med,obitos_i60_i64,P05_vs_P50,294,247,0.5,0.9999
Baia da Ilha Grande,temp_med,obitos_i60_i64,P95_vs_P50,293,247,0.5,0.9999
Baia da Ilha Grande,temp_med,obitos_i60_i64,P05_vs_P50,294,247,0.8,1.0
Baia da Ilha Grande,temp_med,obitos_i60_i64,P95_vs_P50,293,247,0.8,1.0
Baia da Ilha Grande,ur_med,internacoes_i60_i69,P05_vs_P50,293,326,0.2,0.7
Baia da Ilha Grande,ur_med,internacoes_i60_i69,P95_vs_P50,294,326,0.2,0.7008
Baia da Ilha Grande,ur_med,internacoes_i60_i69,P05_vs_P50,293,326,0.5,1.0
Baia da Ilha Grande,ur_med,internacoes_i60_i69,P95_vs_P50,294,326,0.5,1.0
Baia da Ilha Grande,ur_med,internacoes_i60_i69,P05_vs_P50,293,326,0.8,1.0
Baia da Ilha Grande,ur_med,internacoes_i60_i69,P95_vs_P50,294,326,0.8,1.0
Baia da Ilha Grande,ur_med,internacoes_i60_i64,P05_vs_P50,293,326,0.2,0.7
Baia da Ilha Grande,ur_med,internacoes_i60_i64,P95_vs_P50,294,326,0.2,0.7008
Baia da Ilha Grande,ur_med,internacoes_i60_i64,P05_vs_P50,293,326,0.5,1.0
Baia da Ilha Grande,ur_med,internacoes_i60_i64,P95_vs_P50,294,326,0.5,1.0
Baia da Ilha Grande,ur_med,internacoes_i60_i64,P05_vs_P50,293,326,0.8,1.0
Baia da Ilha Grande,ur_med,internacoes_i60_i64,P95_vs_P50,294,326,0.8,1.0
Baia da Ilha Grande,ur_med,obitos_i60_i69,P05_vs_P50,293,326,0.2,0.7
Baia da Ilha Grande,ur_med,obitos_i60_i69,P95_vs_P50,294,326,0.2,0.7008
Baia da Ilha Grande,ur_med,obitos_i60_i69,P05_vs_P50,293,326,0.5,1.0
Baia da Ilha Grande,ur_med,obitos_i60_i69,P95_vs_P50,294,326,0.5,1.0
Baia da Ilha Grande,ur_med,obitos_i60_i69,P05_vs_P50,293,326,0.8,1.0
Baia da Ilha Grande,ur_med,obitos_i60_i69,P95_vs_P50,294,326,0.8,1.0
Baia da Ilha Grande,ur_med,obitos_i60_i64,P05_vs_P50,293,326,0.2,0.7
Baia da Ilha Grande,ur_med,obitos_i60_i64,P95_vs_P50,294,326,0.2,0.7008
Baia da Ilha Grande,ur_med,obitos_i60_i64,P05_vs_P50,293,326,0.5,1.0
Baia da Ilha Grande,ur_med,obitos_i60_i64,P95_vs_P50,294,326,0.5,1.0
Baia da Ilha Grande,ur_med,obitos_i60_i64,P05_vs_P50,293,326,0.8,1.0
Baia da Ilha Grande,ur_med,obitos_i60_i64,P95_vs_P50,294,326,0.8,1.0
Baixada Litoranea,temp_med,internacoes_i60_i69,P05_vs_P50,293,240,0.2,0.632
Baixada Litoranea,temp_med,internacoes_i60_i69,P95_vs_P50,293,240,0.2,0.632
Baixada Litoranea,temp_med,internacoes_i60_i69,P05_vs_P50,293,240,0.5,0.9999
Baixada Litoranea,temp_med,internacoes_i60_i69,P95_vs_P50,293,240,0.5,0.9999
Baixada Litoranea,temp_med,internacoes_i60_i69,P05_vs_P50,293,240,0.8,1.0
Baixada Litoranea,temp_med,internacoes_i60_i69,P95_vs_P50,293,240,0.8,1.0
Baixada Litoranea,temp_med,internacoes_i60_i64,P05_vs_P50,293,240,0.2,0.632
Baixada Litoranea,temp_med,internacoes_i60_i64,P95_vs_P50,293,240,0.2,0.632
Baixada Litoranea,temp_med,internacoes_i60_i64,P05_vs_P50,293,240,0.5,0.9999
Baixada Litoranea,temp_med,internacoes_i60_i64,P95_vs_P50,293,240,0.5,0.9999
Baixada Litoranea,temp_med,internacoes_i60_i64,P05_vs_P50,293,240,0.8,1.0
Baixada Litoranea,temp_med,internacoes_i60_i64,P95_vs_P50,293,240,0.8,1.0
Baixada Litoranea,temp_med,obitos_i60_i69,P05_vs_P50,293,240,0.2,0.632
Baixada Litoranea,temp_med,obitos_i60_i69,P95_vs_P50,293,240,0.2,0.632
Baixada Litoranea,temp_med,obitos_i60_i69,P05_vs_P50,293,240,0.5,0.9999
Baixada Litoranea,temp_med,obitos_i60_i69,P95_vs_P50,293,240,0.5,0.9999
Baixada Litoranea,temp_med,obitos_i60_i69,P05_vs_P50,293,240,0.8,1.0
Baixada Litoranea,temp_med,obitos_i60_i69,P95_vs_P50,293,240,0.8,1.0
Baixada Litoranea,temp_med,obitos_i60_i64,P05_vs_P50,293,240,0.2,0.632
Baixada Litoranea,temp_med,obitos_i60_i64,P95_vs_P50,293,240,0.2,0.632
Baixada Litoranea,temp_med,obitos_i60_i64,P05_vs_P50,293,240,0.5,0.9999
Baixada Litoranea,temp_med,obitos_i60_i64,P95_vs_P50,293,240,0.5,0.9999
Baixada Litoranea,temp_med,obitos_i60_i64,P05_vs_P50,293,240,0.8,1.0
Baixada Litoranea,temp_med,obitos_i60_i64,P95_vs_P50,293,240,0.8,1.0
Baixada Litoranea,ur_med,internacoes_i60_i69,P05_vs_P50,293,303,0.2,0.6847
Baixada Litoranea,ur_med,internacoes_i60_i69,P95_vs_P50,293,303,0.2,0.6847
Baixada Litoranea,ur_med,internacoes_i60_i69,P05_vs_P50,293,303,0.5,1.0
Baixada Litoranea,ur_med,internacoes_i60_i69,P95_vs_P50,293,303,0.5,1.0
Baixada Litoranea,ur_med,internacoes_i60_i69,P05_vs_P50,293,303,0.8,1.0
Baixada Litoranea,ur_med,internacoes_i60_i69,P95_vs_P50,293,303,0.8,1.0
Baixada Litoranea,ur_med,internacoes_i60_i64,P05_vs_P50,293,303,0.2,0.6847
Baixada Litoranea,ur_med,internacoes_i60_i64,P95_vs_P50,293,303,0.2,0.6847
Baixada Litoranea,ur_med,internacoes_i60_i64,P05_vs_P50,293,303,0.5,1.0
Baixada Litoranea,ur_med,internacoes_i60_i64,P95_vs_P50,293,303,0.5,1.0
Baixada Litoranea,ur_med,internacoes_i60_i64,P05_vs_P50,293,303,0.8,1.0
Baixada Litoranea,ur_med,internacoes_i60_i64,P95_vs_P50,293,303,0.8,1.0
Baixada Litoranea,ur_med,obitos_i60_i69,P05_vs_P50,293,303,0.2,0.6847
Baixada Litoranea,ur_med,obitos_i60_i69,P95_vs_P50,293,303,0.2,0.6847
Baixada Litoranea,ur_med,obitos_i60_i69,P05_vs_P50,293,303,0.5,1.0
Baixada Litoranea,ur_med,obitos_i60_i69,P95_vs_P50,293,303,0.5,1.0
Baixada Litoranea,ur_med,obitos_i60_i69,P05_vs_P50,293,303,0.8,1.0
Baixada Litoranea,ur_med,obitos_i60_i69,P95_vs_P50,293,303,0.8,1.0
Baixada Litoranea,ur_med,obitos_i60_i64,P05_vs_P50,293,303,0.2,0.6847
Baixada Litoranea,ur_med,obitos_i60_i64,P95_vs_P50,293,303,0.2,0.6847
Baixada Litoranea,ur_med,obitos_i60_i64,P05_vs_P50,293,303,0.5,1.0
Baixada Litoranea,ur_med,obitos_i60_i64,P95_vs_P50,293,303,0.5,1.0
Baixada Litoranea,ur_med,obitos_i60_i64,P05_vs_P50,293,303,0.8,1.0
Baixada Litoranea,ur_med,obitos_i60_i64,P95_vs_P50,293,303,0.8,1.0
Centro-Sul,temp_med,internacoes_i60_i69,P05_vs_P50,293,191,0.2,0.5756
Centro-Sul,temp_med,internacoes_i60_i69,P95_vs_P50,294,191,0.2,0.5762
Centro-Sul,temp_med,internacoes_i60_i69,P05_vs_P50,293,191,0.5,0.9997
Centro-Sul,temp_med,internacoes_i60_i69,P95_vs_P50,294,191,0.5,0.9997
Centro-Sul,temp_med,internacoes_i60_i69,P05_vs_P50,293,191,0.8,1.0
Centro-Sul,temp_med,internacoes_i60_i69,P95_vs_P50,294,191,0.8,1.0
Centro-Sul,temp_med,internacoes_i60_i64,P05_vs_P50,293,191,0.2,0.5756
Centro-Sul,temp_med,internacoes_i60_i64,P95_vs_P50,294,191,0.2,0.5762
Centro-Sul,temp_med,internacoes_i60_i64,P05_vs_P50,293,191,0.5,0.9997
Centro-Sul,temp_med,internacoes_i60_i64,P95_vs_P50,294,191,0.5,0.9997
Centro-Sul,temp_med,internacoes_i60_i64,P05_vs_P50,293,191,0.8,1.0
Centro-Sul,temp_med,internacoes_i60_i64,P95_vs_P50,294,191,0.8,1.0
Centro-Sul,temp_med,obitos_i60_i69,P05_vs_P50,293,191,0.2,0.5756
Centro-Sul,temp_med,obitos_i60_i69,P95_vs_P50,294,191,0.2,0.5762
Centro-Sul,temp_med,obitos_i60_i69,P05_vs_P50,293,191,0.5,0.9997
Centro-Sul,temp_med,obitos_i60_i69,P95_vs_P50,294,191,0.5,0.9997
Centro-Sul,temp_med,obitos_i60_i69,P05_vs_P50,293,191,0.8,1.0
Centro-Sul,temp_med,obitos_i60_i69,P95_vs_P50,294,191,0.8,1.0
Centro-Sul,temp_med,obitos_i60_i64,P05_vs_P50,293,191,0.2,0.5756
Centro-Sul,temp_med,obitos_i60_i64,P95_vs_P50,294,191,0.2,0.5762
